28,1.32,0.03,3
72,2.56,0.03,4
59,1.87,0.03,5
61,1.92,0.03,6
137,4.16,0.05,14
6,0.16,0.01,20
56,1.65,0.03,21
49,1.38,0.03,22
117,3.23,0.04,24
55,1.60,0.03,25
58,1.68,0.02,27
55,1.70,0.03,31
5,0.29,0.02,32
51,1.53,0.02,34
114,3.37,0.04,36
59,1.82,0.03,40
6,0.16,0.01,42
54,1.57,0.02,66
95,2.62,0.04,69
74,2.15,0.03,71
54,1.67,0.02,73
55,1.58,0.02,74
54,1.55,0.03,75
55,1.76,0.03,79
54,1.62,0.03,80
54,1.66,0.02,81
56,1.64,0.03,89
54,1.67,0.03,90
55,1.62,0.02,97
55,1.55,0.02,102
56,1.64,0.03,105
121,3.17,0.04,107
55,1.63,0.02,108
56,1.66,0.03,110
55,1.63,0.02,117
61,1.86,0.03,120
53,1.54,0.03,131
59,1.87,0.03,134
60,1.83,0.02,135
59,1.74,0.02,136
50,1.45,0.02,139
93,2.54,0.04,162
59,1.65,0.03,174
55,1.79,0.03,186
56,1.63,0.03,190
55,1.63,0.02,191
54,1.68,0.02,193
51,1.51,0.03,194
56,1.63,0.02,195
58,1.68,0.03,197
54,1.61,0.03,198
55,1.67,0.02,199
56,1.72,0.03,202
54,1.51,0.04,203
51,1.55,0.03,204
84,2.33,0.03,206
5,0.29,0.01,216
5,0.29,0.01,217
58,1.66,0.02,219
56,1.68,0.03,221
5,0.29,0.01,222
53,1.56,0.02,225
60,1.82,0.03,226
60,1.77,0.03,227
59,1.72,0.03,228
60,1.72,0.03,229
60,1.85,0.03,230
60,1.79,0.03,231
6,0.33,0.02,232
6,0.34,0.02,233
6,0.36,0.02,236
6,0.32,0.01,239
61,1.76,0.03,244
60,1.66,0.03,246
15,0.67,0.01,250
15,0.69,0.01,251
194,5.15,0.06,253
5,0.30,0.01,254
5,0.32,0.02,255
5,0.30,0.01,256
5,0.29,0.01,257
5,0.32,0.01,258
57,1.62,0.02,259
5,0.31,0.01,261
5,0.38,0.01,262
5,0.30,0.01,263
53,1.56,0.03,268
5,0.29,0.01,269
6,0.33,0.01,271
14,0.49,0.02,273
6,0.37,0.02,277
52,1.51,0.02,279
6,0.34,0.01,283
53,1.48,0.03,285
6,0.34,0.01,288
5,0.29,0.01,289
55,1.54,0.03,295
54,1.52,0.03,297
56,1.64,0.02,301
5,0.30,0.02,303
54,1.50,0.03,304
60,1.84,0.03,306
522,14.11,0.13,307
53,1.43,0.02,308
54,1.58,0.03,311
53,1.56,0.03,312
5,0.30,0.01,313
53,1.58,0.03,316
151,4.43,0.05,333
55,1.58,0.02,334
86,2.35,0.03,335
85,2.38,0.03,337
143,4.65,0.05,338
57,1.67,0.03,339
54,1.58,0.02,340
54,1.53,0.03,341
53,1.63,0.02,342
55,1.54,0.02,343
55,1.58,0.02,344
55,1.55,0.03,345
57,1.60,0.02,348
97,2.78,0.03,350
53,1.52,0.03,351
54,1.56,0.02,352
88,2.45,0.04,353
54,1.66,0.02,355
54,1.52,0.03,357
54,1.52,0.02,358
44,1.78,0.02,359
5,0.28,0.01,361
53,1.50,0.03,363
52,1.41,0.02,364
58,1.65,0.03,365
53,1.47,0.02,366
7,0.37,0.01,367
56,1.67,0.04,368
56,3.43,0.03,369
57,1.69,0.03,371
54,1.50,0.03,372
15,0.78,0.02,373
5,0.28,0.01,374
6,0.36,0.02,375
6,0.35,0.01,378
5,0.29,0.01,379
5,0.28,0.01,380
5,0.30,0.01,381
5,0.30,0.01,382
0,0.01,0.01,383
8,0.30,0.02,385
8,0.28,0.01,388
5,0.29,0.01,390
5,0.29,0.01,391
1,0.05,0.01,392
61,1.77,0.03,394
5,0.28,0.02,395
5,0.30,0.01,396
6,0.34,0.02,397
6,0.32,0.01,398
12,0.61,0.01,399
55,1.58,0.03,402
57,1.58,0.03,403
56,1.78,0.03,404
5,0.30,0.01,405
60,1.65,0.03,410
5,0.31,0.01,412
6,0.37,0.01,413
54,1.48,0.02,414
58,1.55,0.03,415
54,1.55,0.02,416
72,2.33,0.03,417
23,1.05,0.02,418
5,0.28,0.01,419
54,1.49,0.02,423
62,1.83,0.03,424
6,0.35,0.01,425
5,0.29,0.01,428
6,0.33,0.01,431
55,1.78,0.02,434
68,2.04,0.03,435
5,0.29,0.02,436
53,1.45,0.03,438
57,1.62,0.03,439
55,1.51,0.02,440
49,1.39,0.02,441
54,1.53,0.03,442
30,0.97,0.02,443
14,0.65,0.02,446
7,0.39,0.02,447
84,2.39,0.04,450
5,0.30,0.01,451
17,0.60,0.02,452
53,1.56,0.02,453
54,1.61,0.03,454
51,1.44,0.03,455
53,1.73,0.03,456
56,1.61,0.03,457
6,0.33,0.01,458
6,0.33,0.01,459
55,1.60,0.03,460
61,1.73,0.03,461
6,0.34,0.01,462
55,1.53,0.02,463
53,1.53,0.02,464
55,1.52,0.03,465
54,1.72,0.03,466
2,0.11,0.01,468
55,1.57,0.02,470
6,0.33,0.01,471
52,1.46,0.03,472
53,1.60,0.02,473
59,1.65,0.03,477
78,2.21,0.03,478
5,0.29,0.01,481
6,0.33,0.01,482
6,0.17,0.01,483
55,1.54,0.03,484
55,1.53,0.02,485
58,1.65,0.03,490
59,1.59,0.02,491
60,1.93,0.08,492
13,0.50,0.02,496
59,1.65,0.03,497
