0,0.01,0.02,16100
0,0.00,0.06,16111
0,0.00,0.05,16181
0,0.00,0.05,16252
0,0.00,0.05,16332
0,0.00,0.06,16390
0,0.00,0.05,16393
0,0.00,0.05,16531
0,0.01,0.06,16557
0,0.00,0.05,16558
0,0.00,0.05,16560
0,0.00,0.05,16562
0,0.00,0.01,16601
0,0.00,0.05,16626
0,0.00,0.00,16635
0,0.00,0.01,16662
0,0.00,0.06,16671
0,0.00,0.05,16681
0,0.00,0.05,16685
0,0.00,0.05,16688
0,0.00,0.05,16696
0,0.00,0.05,16705
0,0.00,0.05,16728
0,0.00,0.05,16737
0,0.00,0.05,16740
0,0.00,0.05,16771
0,0.00,0.06,16791
0,0.00,0.05,16793
0,0.01,0.05,16794
0,0.00,0.05,16795
0,0.00,0.05,16797
0,0.00,0.05,16800
0,0.00,0.05,16804
0,0.01,0.05,16812
0,0.00,0.05,16841
0,0.00,0.05,16843
0,0.01,0.05,16844
0,0.01,0.05,16845
0,0.00,0.05,16846
0,0.00,0.05,16847
0,0.00,0.05,16859
0,0.00,0.05,16863
0,0.00,0.06,16867
0,0.01,0.05,16868
0,0.00,0.05,16871
0,0.00,0.06,16872
0,0.00,0.05,16873
0,0.00,0.05,16874
0,0.00,0.05,16875
0,0.00,0.05,16876
0,0.01,0.05,16877
0,0.00,0.06,16878
0,0.00,0.05,16893
0,0.01,0.05,16912
0,0.00,0.06,16922
0,0.01,0.06,16923
0,0.01,0.05,16926
0,0.00,0.05,16928
0,0.00,0.06,16929
0,0.00,0.06,16932
0,0.01,0.05,16937
0,0.00,0.07,16941
0,0.00,0.05,16964
0,0.00,0.05,16977
0,0.00,0.06,16982
0,0.01,0.05,16986
0,0.00,0.05,16987
0,0.00,0.05,16992
0,0.00,0.05,16993
0,0.00,0.05,16994
0,0.00,0.05,16995
0,0.00,0.05,17005
0,0.00,0.06,17006
0,0.01,0.05,17009
0,0.00,0.06,17016
0,0.01,0.05,17019
0,0.00,0.05,17034
0,0.01,0.06,17035
0,0.00,0.05,17037
0,0.00,0.06,17038
0,0.01,0.05,17045
0,0.00,0.05,17047
0,0.00,0.05,17052
0,0.01,0.05,17067
0,0.01,0.05,17074
0,0.00,0.05,17075
0,0.00,0.05,17076
0,0.00,0.05,17089
0,0.00,0.05,17092
0,0.00,0.06,17094
0,0.00,0.05,17122
0,0.00,0.06,17131
0,0.01,0.05,17136
0,0.00,0.05,17139
0,0.00,0.06,17140
0,0.00,0.06,17158
0,0.00,0.05,17162
0,0.00,0.05,17169
0,0.01,0.05,17176
0,0.00,0.05,17185
0,0.00,0.06,17218
0,0.00,0.05,17229
0,0.00,0.05,17235
0,0.00,0.05,17248
0,0.00,0.05,17249
0,0.01,0.05,17250
0,0.00,0.05,17251
0,0.00,0.06,17252
0,0.00,0.05,17255
0,0.00,0.05,17256
0,0.00,0.05,17261
0,0.00,0.05,17262
0,0.00,0.05,17274
0,0.00,0.05,17297
0,0.00,0.05,17303
0,0.00,0.05,17309
0,0.00,0.05,17341
0,0.00,0.05,17342
0,0.00,0.05,17343
0,0.00,0.05,17384
0,0.00,0.05,17385
0,0.00,0.06,17406
0,0.00,0.06,17407
0,0.00,0.05,17420
0,0.00,0.05,17428
0,0.01,0.05,17431
0,0.01,0.05,17435
0,0.01,0.05,17444
0,0.00,0.05,17454
0,0.00,0.05,17466
0,0.00,0.05,17468
0,0.01,0.05,17471
0,0.00,0.05,17476
0,0.00,0.05,17477
0,0.00,0.05,17494
0,0.00,0.05,17495
0,0.00,0.05,17500
0,0.00,0.05,17510
0,0.00,0.05,17515
0,0.00,0.06,17520
0,0.00,0.05,17521
0,0.00,0.05,17523
0,0.00,0.05,17528
0,0.00,0.05,17532
0,0.00,0.05,17560
0,0.00,0.05,17562
0,0.00,0.05,17571
0,0.00,0.05,17572
0,0.00,0.05,17573
0,0.00,0.05,17574
0,0.00,0.05,17576
0,0.01,0.05,17580
0,0.00,0.06,17581
0,0.00,0.05,17582
0,0.00,0.05,17583
0,0.00,0.05,17585
0,0.00,0.05,17586
0,0.00,0.05,17587
0,0.01,0.05,17588
0,0.00,0.06,17589
0,0.00,0.06,17596
0,0.00,0.05,17599
0,0.00,0.06,17625
0,0.01,0.05,17634
0,0.00,0.05,17640
0,0.00,0.05,17645
0,0.00,0.05,17648
0,0.01,0.05,17649
0,0.00,0.05,17650
0,0.00,0.05,17652
0,0.00,0.05,17653
0,0.01,0.05,17654
0,0.00,0.05,17659
0,0.00,0.05,17662
0,0.00,0.05,17673
0,0.00,0.05,17674
0,0.00,0.05,17680
0,0.00,0.05,17684
0,0.00,0.05,17732
0,0.00,0.05,17740
0,0.00,0.05,17743
0,0.00,0.05,17744
0,0.01,0.06,17752
0,0.00,0.06,17753
0,0.00,0.05,17754
0,0.00,0.05,17758
0,0.00,0.05,17766
0,0.00,0.06,17773
0,0.00,0.05,17785
0,0.00,0.05,17792
0,0.01,0.05,17796
0,0.00,0.05,17798
0,0.01,0.06,17804
0,0.00,0.05,17807
0,0.00,0.05,17808
0,0.00,0.05,17809
0,0.00,0.05,17827
0,0.00,0.05,17828
0,0.00,0.06,17832
0,0.00,0.05,17833
0,0.00,0.05,17848
0,0.00,0.05,17849
0,0.00,0.05,17852
0,0.00,0.05,17869
0,0.01,0.05,17872
0,0.00,0.05,17882
0,0.00,0.05,17884
0,0.00,0.05,17891
0,0.00,0.05,17893
0,0.00,0.05,17894
0,0.00,0.05,17918
0,0.00,0.05,17927
0,0.00,0.05,17944
0,0.00,0.05,17947
0,0.00,0.05,17955
0,0.00,0.05,17960
0,0.00,0.05,17964
0,0.00,0.05,17988
0,0.00,0.06,17989
0,0.00,0.05,17995
0,0.00,0.05,18006
0,0.00,0.05,18009
0,0.01,0.05,18010
0,0.00,0.05,18015
0,0.00,0.05,18017
0,0.00,0.05,18021
0,0.01,0.05,18025
0,0.00,0.05,18030
0,0.00,0.05,18046
0,0.00,0.05,18049
0,0.00,0.05,18050
0,0.00,0.05,18051
0,0.00,0.05,18052
0,0.00,0.05,18053
0,0.00,0.06,18064
0,0.00,0.05,18080
0,0.00,0.06,18085
0,0.00,0.05,18086
0,0.00,0.05,18088
0,0.00,0.05,18089
0,0.00,0.05,18090
0,0.00,0.05,18092
0,0.00,0.05,18095
0,0.00,0.07,18108
0,0.00,0.05,18116
0,0.00,0.05,18117
0,0.00,0.05,18130
0,0.00,0.06,18132
0,0.00,0.05,18135
0,0.00,0.06,18142
0,0.01,0.05,18146
0,0.00,0.05,18147
0,0.01,0.06,18153
0,0.01,0.05,18158
0,0.00,0.05,18175
0,0.00,0.05,18176
0,0.00,0.05,18177
0,0.00,0.05,18180
0,0.00,0.05,18181
0,0.00,0.05,18182
0,0.00,0.05,18184
0,0.00,0.05,18186
0,0.00,0.05,18188
0,0.00,0.05,18189
0,0.01,0.05,18191
0,0.00,0.05,18207
0,0.00,0.07,18210
0,0.00,0.05,18232
0,0.00,0.05,18233
0,0.00,0.06,18235
0,0.00,0.05,18238
0,0.00,0.05,18239
0,0.00,0.05,18247
0,0.00,0.05,18249
0,0.01,0.05,18257
0,0.00,0.05,18264
0,0.00,0.05,18267
0,0.00,0.05,18268
0,0.01,0.05,18269
0,0.00,0.05,18273
0,0.00,0.05,18276
0,0.00,0.05,18278
0,0.00,0.05,18281
0,0.00,0.05,18285
0,0.00,0.05,18286
0,0.00,0.05,18300
0,0.01,0.05,18306
0,0.00,0.05,18307
0,0.00,0.05,18311
0,0.00,0.05,18313
0,0.00,0.05,18314
0,0.00,0.05,18315
0,0.00,0.05,18316
0,0.00,0.05,18318
0,0.00,0.05,18320
0,0.00,0.05,18322
0,0.00,0.05,18325
0,0.01,0.05,18329
0,0.00,0.05,18330
0,0.00,0.05,18331
0,0.00,0.05,18332
0,0.00,0.05,18340
0,0.01,0.05,18341
0,0.00,0.05,18342
0,0.00,0.05,18343
0,0.00,0.05,18344
0,0.00,0.05,18345
0,0.00,0.05,18346
0,0.00,0.05,18347
0,0.00,0.05,18355
0,0.00,0.05,18367
0,0.00,0.05,18368
0,0.00,0.05,18369
0,0.00,0.05,18371
0,0.01,0.05,18372
0,0.00,0.05,18373
0,0.00,0.05,18374
0,0.00,0.05,18375
0,0.00,0.05,18376
0,0.00,0.05,18377
0,0.01,0.05,18378
0,0.00,0.06,18379
0,0.00,0.06,18380
0,0.00,0.06,18381
0,0.00,0.05,18382
0,0.00,0.05,18383
0,0.00,0.05,18384
0,0.01,0.05,18390
0,0.00,0.05,18410
0,0.01,0.06,18411
0,0.00,0.05,18412
0,0.00,0.05,18421
0,0.00,0.07,18425
0,0.00,0.05,18428
0,0.00,0.05,18431
0,0.00,0.05,18439
0,0.00,0.06,18444
0,0.00,0.05,18446
0,0.00,0.05,18447
0,0.00,0.05,18450
0,0.00,0.05,18453
0,0.00,0.05,18454
0,0.00,0.05,18455
0,0.00,0.05,18456
0,0.00,0.05,18457
0,0.00,0.05,18459
0,0.00,0.05,18472
0,0.00,0.05,18475
0,0.00,0.05,18476
0,0.00,0.06,18490
0,0.00,0.05,18498
0,0.00,0.05,18502
0,0.00,0.05,18503
0,0.00,0.05,18504
0,0.00,0.05,18505
0,0.00,0.05,18513
0,0.00,0.05,18523
0,0.00,0.05,18529
0,0.01,0.05,18542
0,0.00,0.05,18543
0,0.00,0.05,18552
0,0.00,0.06,18555
0,0.00,0.05,18569
0,0.00,0.05,18573
0,0.00,0.05,18579
0,0.00,0.05,18593
0,0.00,0.05,18594
0,0.00,0.05,18595
0,0.01,0.05,18596
0,0.00,0.05,18604
0,0.00,0.05,18612
0,0.00,0.06,18613
0,0.00,0.05,18614
0,0.00,0.06,18621
0,0.01,0.05,18626
0,0.00,0.05,18635
0,0.00,0.05,18644
0,0.00,0.05,18646
0,0.00,0.05,18653
0,0.00,0.05,18664
0,0.00,0.05,18673
0,0.00,0.05,18674
0,0.00,0.05,18697
0,0.00,0.05,18710
0,0.00,0.05,18724
0,0.00,0.05,18735
0,0.00,0.05,18741
0,0.00,0.05,18743
0,0.00,0.05,18751
0,0.00,0.05,18760
0,0.00,0.05,18767
0,0.00,0.06,18768
0,0.01,0.05,18769
0,0.00,0.05,18797
0,0.00,0.05,18798
0,0.00,0.05,18799
0,0.00,0.05,18800
0,0.00,0.05,18802
0,0.00,0.05,18804
0,0.00,0.05,18807
0,0.00,0.05,18809
0,0.00,0.05,18810
0,0.01,0.05,18813
0,0.00,0.05,18819
0,0.00,0.05,18823
0,0.00,0.05,18824
0,0.00,0.05,18829
0,0.00,0.05,18832
0,0.00,0.05,18835
0,0.00,0.05,18836
0,0.00,0.05,18837
0,0.00,0.05,18850
0,0.00,0.05,18855
0,0.00,0.05,18856
0,0.00,0.05,18869
0,0.00,0.05,18870
0,0.00,0.05,18871
