28,1.38,0.03,3
72,2.06,0.03,4
59,1.84,0.03,5
61,1.75,0.03,6
137,4.01,0.06,14
6,0.17,0.01,20
56,1.61,0.02,21
49,1.44,0.02,22
117,3.18,0.04,24
55,1.63,0.02,25
58,1.67,0.04,27
55,1.61,0.03,31
5,0.29,0.01,32
51,1.50,0.03,34
114,3.18,0.04,36
59,1.78,0.03,40
6,0.16,0.01,42
54,1.53,0.02,66
95,2.64,0.04,69
74,2.23,0.03,71
54,1.68,0.03,73
55,1.58,0.03,74
54,1.68,0.03,75
55,1.73,0.03,79
54,1.62,0.02,80
54,1.68,0.03,81
56,1.63,0.02,89
54,1.60,0.02,90
55,1.60,0.02,97
55,1.56,0.03,102
56,1.64,0.03,105
121,3.28,0.04,107
55,1.60,0.02,108
56,1.62,0.03,110
55,1.64,0.02,117
61,1.80,0.03,120
53,1.51,0.02,131
59,1.82,0.03,134
60,1.83,0.02,135
59,1.70,0.03,136
50,1.48,0.02,139
93,2.46,0.03,162
59,1.64,0.03,174
55,1.51,0.03,186
56,1.57,0.03,190
55,1.60,0.03,191
54,1.70,0.03,193
51,1.49,0.02,194
56,1.58,0.02,195
58,1.73,0.02,197
54,1.73,0.03,198
55,1.73,0.03,199
56,1.61,0.02,202
54,1.53,0.02,203
51,1.53,0.02,204
84,2.35,0.03,206
5,0.29,0.01,216
5,0.29,0.01,217
58,1.65,0.03,219
56,1.82,0.11,221
5,0.52,0.01,222
53,1.81,0.02,225
60,1.84,0.02,226
60,1.83,0.03,227
59,1.77,0.04,228
60,1.80,0.03,229
60,1.78,0.03,230
60,1.73,0.03,231
6,0.33,0.01,232
6,0.34,0.01,233
6,0.35,0.01,236
6,0.34,0.01,239
61,1.75,0.03,244
60,1.72,0.03,246
15,0.72,0.01,250
15,0.69,0.02,251
194,5.07,0.06,253
5,0.29,0.01,254
5,0.30,0.01,255
5,0.31,0.02,256
5,0.30,0.01,257
5,0.30,0.01,258
57,1.60,0.03,259
5,0.30,0.01,261
5,0.29,0.01,262
5,0.31,0.01,263
53,1.50,0.03,268
5,0.31,0.01,269
6,0.34,0.02,271
14,0.50,0.02,273
6,0.36,0.01,277
52,1.59,0.03,279
6,0.33,0.01,283
53,1.53,0.02,285
6,0.38,0.01,288
5,0.30,0.01,289
55,1.62,0.02,295
54,1.55,0.03,297
56,1.68,0.02,301
5,0.32,0.01,303
54,1.52,0.02,304
60,1.76,0.03,306
522,14.01,0.15,307
53,1.50,0.02,308
54,1.53,0.02,311
53,1.51,0.02,312
5,0.30,0.01,313
53,1.50,0.03,316
151,4.38,0.05,333
55,1.56,0.03,334
86,2.48,0.03,335
85,2.33,0.03,337
143,4.74,0.04,338
57,1.62,0.02,339
54,1.55,0.02,340
54,1.55,0.02,341
53,1.63,0.03,342
55,1.60,0.03,343
55,1.62,0.02,344
55,1.60,0.03,345
57,1.62,0.03,348
97,2.79,0.04,350
53,1.58,0.02,351
54,1.50,0.03,352
88,2.40,0.03,353
54,1.59,0.02,355
54,1.54,0.02,357
54,1.53,0.03,358
44,1.82,0.03,359
5,0.29,0.02,361
53,1.51,0.02,363
52,1.40,0.03,364
58,1.63,0.02,365
53,1.50,0.02,366
7,0.37,0.01,367
56,1.69,0.02,368
56,3.51,0.03,369
57,1.74,0.03,371
54,1.56,0.02,372
15,0.83,0.02,373
5,0.30,0.01,374
6,0.38,0.02,375
6,0.40,0.02,378
5,0.30,0.01,379
5,0.30,0.01,380
5,0.29,0.01,381
5,0.30,0.01,382
0,0.01,0.01,383
8,0.30,0.02,385
8,0.31,0.01,388
5,0.29,0.01,390
5,0.29,0.01,391
1,0.05,0.01,392
61,1.82,0.03,394
5,0.29,0.01,395
5,0.30,0.01,396
6,0.33,0.01,397
6,0.33,0.01,398
12,0.63,0.01,399
55,1.59,0.03,402
57,1.55,0.03,403
56,1.62,0.02,404
5,0.30,0.01,405
60,1.71,0.03,410
5,0.30,0.01,412
6,0.36,0.01,413
54,1.50,0.02,414
58,1.58,0.03,415
54,1.51,0.02,416
72,2.32,0.03,417
23,1.04,0.02,418
5,0.29,0.01,419
54,1.50,0.03,423
62,1.77,0.03,424
6,0.34,0.01,425
5,0.29,0.01,428
6,0.33,0.02,431
55,1.54,0.03,434
68,1.99,0.03,435
5,0.30,0.01,436
53,1.46,0.02,438
57,1.61,0.03,439
55,1.54,0.02,440
49,1.38,0.02,441
54,1.58,0.02,442
30,0.95,0.02,443
14,0.69,0.02,446
7,0.41,0.02,447
84,2.46,0.04,450
5,0.30,0.01,451
17,0.60,0.02,452
53,1.44,0.02,453
54,1.63,0.03,454
51,1.46,0.02,455
53,1.53,0.02,456
56,1.60,0.03,457
6,0.32,0.01,458
6,0.34,0.01,459
55,1.58,0.02,460
61,1.74,0.02,461
6,0.34,0.02,462
55,1.52,0.03,463
53,1.51,0.03,464
55,1.56,0.03,465
54,1.57,0.02,466
2,0.11,0.01,468
55,1.51,0.02,470
6,0.32,0.01,471
52,1.43,0.02,472
53,1.56,0.02,473
59,1.63,0.02,477
78,2.20,0.03,478
5,0.30,0.01,481
6,0.33,0.01,482
6,0.16,0.01,483
55,1.50,0.02,484
55,1.54,0.02,485
58,1.64,0.03,490
59,1.55,0.03,491
60,1.78,0.03,492
13,0.49,0.01,496
59,1.64,0.03,497
8,0.30,0.01,499
69,1.93,0.03,500
57,1.58,0.03,503
5,0.31,0.01,504
6,0.36,0.01,505
6,0.37,0.01,507
6,0.38,0.01,508
5,0.30,0.02,509
58,1.78,0.03,510
14,0.66,0.02,511
7,0.25,0.01,512
5,0.29,0.01,513
5,0.29,0.01,514
5,0.32,0.01,516
5,0.30,0.01,517
5,0.30,0.01,518
5,0.30,0.01,519
5,0.30,0.01,520
12,0.54,0.02,521
5,0.33,0.01,522
12,0.50,0.01,523
12,0.52,0.01,524
0,0.01,0.01,525
12,0.53,0.01,526
5,0.29,0.01,527
5,0.30,0.01,528
2,0.11,0.01,529
5,0.31,0.01,530
5,0.31,0.02,531
12,0.52,0.01,532
5,0.31,0.01,533
6,0.35,0.01,534
57,1.67,0.02,536
8,0.28,0.01,537
2,0.12,0.01,558
7,0.26,0.01,559
5,0.29,0.02,561
5,0.31,0.01,562
58,1.71,0.02,563
52,1.54,0.03,564
54,1.59,0.03,565
9,0.31,0.01,567
6,0.34,0.02,568
6,0.34,0.01,569
63,1.85,0.03,570
0,0.01,0.01,571
52,1.47,0.02,572
5,0.30,0.01,573
5,0.30,0.01,574
6,0.35,0.01,575
7,0.38,0.02,576
60,1.82,0.02,577
6,0.34,0.01,578
6,0.34,0.01,579
6,0.35,0.01,580
150,4.01,0.05,581
53,1.52,0.03,583
71,1.94,0.03,584
0,0.01,0.01,585
72,1.97,0.03,586
65,1.87,0.03,587
59,1.66,0.02,588
60,1.66,0.03,590
5,0.31,0.01,591
5,0.29,0.01,592
53,1.47,0.02,594
5,0.31,0.01,595
8,0.31,0.01,596
8,0.30,0.02,597
53,1.51,0.03,598
53,1.55,0.03,599
69,1.96,0.03,600
5,0.28,0.01,601
5,0.29,0.01,602
53,1.46,0.03,603
53,1.62,0.02,604
5,0.30,0.02,606
5,0.29,0.02,608
6,0.35,0.02,610
52,1.56,0.02,614
55,1.48,0.03,615
53,1.54,0.02,616
19,0.70,0.01,617
54,1.51,0.03,618
54,1.65,0.03,619
8,0.29,0.01,620
6,0.32,0.01,621
5,0.29,0.01,622
54,1.46,0.02,623
5,0.29,0.01,624
0,0.01,0.01,625
5,0.30,0.01,626
5,0.30,0.01,627
15,0.69,0.02,628
52,1.51,0.03,629
5,0.29,0.02,630
15,0.69,0.01,631
15,0.69,0.02,632
7,0.26,0.01,633
6,0.32,0.01,634
17,0.65,0.02,635
5,0.30,0.01,636
5,0.28,0.01,637
5,0.29,0.01,638
5,0.30,0.01,639
8,0.30,0.01,640
5,0.30,0.01,642
53,1.50,0.02,643
52,1.48,0.03,644
46,1.28,0.03,645
57,1.59,0.03,646
5,0.28,0.01,648
52,1.52,0.03,649
7,0.26,0.01,650
53,1.49,0.02,652
7,0.25,0.02,653
5,0.30,0.01,654
52,1.53,0.02,655
5,0.29,0.01,656
5,0.29,0.01,657
54,1.55,0.02,658
6,0.33,0.01,659
6,0.33,0.01,660
6,0.33,0.01,661
6,0.34,0.01,662
5,0.29,0.02,664
51,1.40,0.02,665
7,0.26,0.02,666
5,0.29,0.01,667
5,0.30,0.01,668
5,0.30,0.01,669
53,1.46,0.02,670
5,0.30,0.01,671
5,0.30,0.02,672
5,0.29,0.01,673
43,2.59,0.02,674
5,0.28,0.01,675
17,0.65,0.02,677
54,1.54,0.03,678
8,0.28,0.01,679
